Id,Sales
14613,8.976567268371582
14614,9.221822738647461
14615,9.019099235534668
14616,9.653705596923828
14617,8.581486701965332
14618,9.775598526000977
14619,8.979891777038574
14620,8.91261100769043
14621,9.449997901916504
14622,8.909318923950195
14623,9.163835525512695
14624,9.20747184753418
14625,9.361523628234863
14626,9.109842300415039
14627,9.058204650878906
14628,9.222699165344238
14629,9.459534645080566
14630,9.576662063598633
14631,8.944466590881348
14632,9.114784240722656
14633,9.655471801757812
14634,9.162614822387695
14635,8.869114875793457
14636,9.203007698059082
14637,8.852938652038574
14638,8.9354829788208
14639,9.163009643554688
14640,8.637772560119629
14641,9.570920944213867
14642,9.088011741638184
14643,9.350811958312988
14644,9.375738143920898
14645,8.829302787780762
14646,9.042152404785156
14647,9.103703498840332
14648,9.438010215759277
14649,9.483036041259766
14650,8.899873733520508
14651,8.823986053466797
14652,9.246665000915527
14653,9.106581687927246
14654,9.02176570892334
14655,9.339593887329102
14656,9.169245719909668
14657,9.266158103942871
14658,9.032350540161133
14659,8.751336097717285
14660,9.196569442749023
14661,9.169419288635254
14662,9.150389671325684
14663,9.597169876098633
14664,9.423627853393555
14665,9.060351371765137
14666,9.488059997558594
14667,9.10790729522705
14668,9.228100776672363
14669,9.430510520935059
14670,9.225409507751465
14671,9.561493873596191
14672,9.032576560974121
14673,9.306356430053711
14674,8.951981544494629
14675,9.221883773803711
14676,9.484195709228516
14677,9.273768424987793
14678,8.629013061523438
14679,8.990504264831543
14680,9.294573783874512
14681,8.899408340454102
14682,8.862060546875
14683,9.481792449951172
14684,8.994071960449219
14685,8.961935997009277
14686,8.744385719299316
14687,9.002606391906738
14688,9.359396934509277
14689,9.284882545471191
14690,9.293436050415039
14691,9.02702808380127
14692,9.11693000793457
14693,9.22719955444336
14694,8.583162307739258
14695,9.13636302947998
14696,8.953080177307129
14697,9.331156730651855
14698,9.172938346862793
14699,8.937660217285156
14700,9.656490325927734
14701,8.95651912689209
14702,8.633759498596191
14703,9.625964164733887
14704,9.15550422668457
14705,9.449195861816406
14706,9.303725242614746
14707,8.894326210021973
14708,8.999676704406738
14709,8.864828109741211
14710,9.560868263244629
14711,9.747844696044922
14712,9.196459770202637
14713,8.386629104614258
14714,8.818340301513672
14715,9.606024742126465
14716,9.59908676147461
14717,9.095269203186035
14718,9.289531707763672
14719,8.807047843933105
14720,8.88888931274414
14721,8.398361206054688
14722,8.84227466583252
14723,9.116730690002441
14724,9.279336929321289
14725,9.130093574523926
14726,9.1067476272583
14727,9.262114524841309
14728,9.524148941040039
14729,9.409402847290039
14730,8.844164848327637
14731,9.412354469299316
14732,9.83191967010498
14733,9.191696166992188
14734,9.29648494720459
14735,8.991119384765625
14736,9.1991605758667
14737,8.86534309387207
14738,9.215267181396484
14739,9.300714492797852
14740,9.350631713867188
14741,9.239559173583984
14742,9.450891494750977
14743,9.429459571838379
14744,8.968162536621094
14745,9.423954010009766
14746,10.080782890319824
14747,9.597125053405762
14748,9.066139221191406
14749,8.509862899780273
14750,9.139789581298828
14751,9.628141403198242
14752,9.067480087280273
14753,9.433916091918945
14754,10.028962135314941
14755,8.574906349182129
14756,8.911925315856934
14757,9.352753639221191
14758,8.887269020080566
14759,9.639447212219238
14760,9.302838325500488
14761,9.368799209594727
14762,8.265769958496094
14763,9.082396507263184
14764,8.98259449005127
14765,9.303633689880371
14766,9.831429481506348
14767,9.061206817626953
14768,9.013375282287598
14769,9.120223999023438
14770,8.966675758361816
14771,8.821515083312988
14772,9.167435646057129
14773,9.112730026245117
14774,9.002583503723145
14775,9.35460376739502
14776,8.995322227478027
14777,8.946351051330566
14778,9.0723237991333
14779,9.192817687988281
14780,9.286127090454102
14781,9.332037925720215
14782,9.304596900939941
14783,8.906553268432617
14784,8.65272045135498
14785,9.087279319763184
14786,9.210916519165039
14787,9.136096000671387
14788,8.635154724121094
14789,9.54517650604248
14790,9.257685661315918
14791,9.70974063873291
14792,9.089916229248047
14793,8.985553741455078
14794,8.943073272705078
14795,8.835860252380371
14796,9.660506248474121
14797,8.912551879882812
14798,9.417993545532227
14799,9.969673156738281
14800,9.119579315185547
14801,9.126055717468262
14802,8.748957633972168
14803,8.79118537902832
14804,9.298540115356445
14805,8.750340461730957
14806,8.88229751586914
14807,9.559961318969727
14808,9.01986312866211
14809,10.147201538085938
14810,9.831035614013672
14811,8.592970848083496
14812,9.280257225036621
14813,9.022725105285645
14814,9.154699325561523
14815,9.073195457458496
14816,9.550836563110352
14817,9.445847511291504
14818,9.721444129943848
14819,8.775066375732422
14820,9.208922386169434
14821,8.798016548156738
14822,9.368731498718262
14823,9.28567123413086
14824,9.081229209899902
14825,9.238558769226074
14826,8.6925630569458
14827,9.399150848388672
14828,9.505499839782715
14829,8.847210884094238
14830,9.705540657043457
14831,9.062540054321289
14832,9.490473747253418
14833,8.909533500671387
14834,8.95081901550293
14835,9.12381362915039
14836,9.602157592773438
14837,9.047369956970215
14838,9.510290145874023
14839,9.118261337280273
14840,9.631444931030273
14841,8.737149238586426
14842,9.472295761108398
14843,9.162964820861816
14844,8.688960075378418
14845,10.000102043151855
14846,9.912675857543945
14847,9.280401229858398
14848,9.420408248901367
14849,9.620644569396973
14850,9.655932426452637
14851,9.632710456848145
14852,9.173048973083496
14853,9.344143867492676
14854,9.12796401977539
14855,9.328683853149414
14856,8.663017272949219
14857,9.093815803527832
14858,9.15751838684082
14859,9.042304039001465
14860,9.258058547973633
14861,8.874984741210938
14862,9.064085006713867
14863,9.074714660644531
14864,8.51248836517334
14865,8.770654678344727
14866,9.063289642333984
14867,9.348609924316406
14868,9.457012176513672
14869,9.380615234375
14870,9.172040939331055
14871,9.112255096435547
14872,9.005498886108398
14873,9.681421279907227
14874,9.478411674499512
14875,9.04691219329834
14876,8.93490219116211
14877,9.60887622833252
14878,8.643423080444336
14879,9.517266273498535
14880,8.50870418548584
14881,8.900872230529785
14882,9.522536277770996
14883,9.083333015441895
14884,9.037713050842285
14885,9.345640182495117
14886,9.503863334655762
14887,9.593811988830566
14888,9.064532279968262
14889,9.450889587402344
14890,8.397101402282715
14891,8.866569519042969
14892,9.193599700927734
14893,8.73422908782959
14894,9.245560646057129
14895,8.97854995727539
14896,8.862347602844238
14897,9.452362060546875
14898,9.73518180847168
14899,9.46817398071289
14900,9.071551322937012
14901,8.9423828125
14902,9.553205490112305
14903,9.156179428100586
14904,9.12032413482666
14905,8.976579666137695
14906,9.238898277282715
14907,9.5081787109375
14908,8.72416877746582
14909,9.12547492980957
14910,9.305785179138184
14911,9.377117156982422
14912,9.822733879089355
14913,9.033415794372559
14914,9.792737007141113
14915,9.083589553833008
14916,8.974163055419922
14917,8.557311058044434
14918,9.076499938964844
14919,9.089774131774902
14920,8.99406909942627
14921,9.194446563720703
14922,8.879698753356934
14923,9.012055397033691
14924,9.367403984069824
14925,8.602066040039062
14926,9.20041561126709
14927,9.244463920593262
14928,9.588217735290527
14929,9.680827140808105
14930,9.090980529785156
14931,9.362711906433105
14932,8.971040725708008
14933,8.896186828613281
14934,8.852200508117676
14935,8.80848503112793
14936,9.791337013244629
14937,9.245104789733887
14938,8.806229591369629
14939,9.326083183288574
14940,9.668037414550781
14941,9.497518539428711
14942,9.257654190063477
14943,9.397391319274902
14944,8.79548454284668
14945,8.796778678894043
14946,9.242351531982422
14947,9.356484413146973
14948,9.269621849060059
14949,9.091569900512695
14950,9.249669075012207
14951,9.143946647644043
14952,8.853089332580566
14953,8.897053718566895
14954,9.452315330505371
14955,9.449965476989746
14956,9.621394157409668
14957,9.885187149047852
14958,9.395130157470703
14959,9.014348983764648
14960,8.768758773803711
14961,9.558448791503906
14962,9.648518562316895
14963,9.512372970581055
14964,9.407299041748047
14965,9.397825241088867
14966,9.077770233154297
14967,8.631834030151367
14968,9.500754356384277
14969,9.337895393371582
14970,9.35154914855957
14971,9.12756061553955
14972,8.674644470214844
14973,9.73089599609375
14974,9.0826416015625
14975,9.002828598022461
14976,8.759627342224121
14977,9.078579902648926
14978,9.336746215820312
14979,9.584944725036621
14980,9.232948303222656
14981,8.74821949005127
14982,8.93327522277832
14983,8.759366989135742
14984,8.346416473388672
14985,9.229609489440918
14986,9.917980194091797
14987,8.957228660583496
14988,9.096994400024414
14989,9.259195327758789
14990,8.965539932250977
14991,9.095260620117188
14992,8.88585090637207
14993,8.78030776977539
14994,9.227381706237793
14995,9.407095909118652
14996,8.662188529968262
14997,9.431635856628418
14998,9.340641975402832
14999,8.950654983520508
15000,9.514123916625977
15001,9.448295593261719
15002,9.510858535766602
15003,9.023980140686035
15004,9.164551734924316
15005,8.826848030090332
15006,8.963876724243164
15007,9.870393753051758
15008,9.63846492767334
15009,9.105146408081055
15010,9.055041313171387
15011,8.837328910827637
15012,8.973005294799805
15013,8.736922264099121
15014,9.494001388549805
15015,8.9155855178833
15016,8.890583992004395
15017,9.296475410461426
15018,8.967524528503418
15019,9.135209083557129
15020,9.386716842651367
15021,9.231857299804688
15022,9.358785629272461
15023,8.77810287475586
15024,8.815082550048828
15025,9.301887512207031
15026,9.465006828308105
15027,9.45805549621582
15028,9.108142852783203
15029,8.75958251953125
15030,9.239710807800293
15031,9.050392150878906
15032,8.76154899597168
15033,9.344653129577637
15034,9.242332458496094
15035,9.192108154296875
15036,9.10639476776123
15037,9.26259708404541
15038,9.097818374633789
15039,9.153985023498535
15040,9.166394233703613
15041,9.059669494628906
15042,9.421950340270996
15043,9.215689659118652
15044,8.962748527526855
15045,8.814218521118164
15046,9.764083862304688
15047,9.131060600280762
15048,8.554466247558594
15049,9.351080894470215
15050,9.420595169067383
15051,9.602310180664062
15052,8.74136734008789
15053,9.145340919494629
15054,8.993307113647461
15055,9.253213882446289
15056,8.938157081604004
15057,9.585648536682129
15058,8.520697593688965
15059,9.493417739868164
15060,9.202940940856934
15061,8.947056770324707
15062,8.946512222290039
15063,9.105632781982422
15064,9.499228477478027
15065,8.837836265563965
15066,9.395371437072754
15067,9.381057739257812
15068,9.5137939453125
15069,8.82484245300293
15070,9.080516815185547
15071,9.108941078186035
15072,9.203015327453613
15073,9.437896728515625
15074,8.792932510375977
15075,9.060567855834961
15076,9.185656547546387
15077,9.53166389465332
15078,8.8610258102417
15079,8.725892066955566
15080,9.485457420349121
15081,9.229849815368652
15082,9.467608451843262
15083,9.143416404724121
15084,8.978843688964844
15085,9.535307884216309
15086,9.307547569274902
15087,9.521650314331055
15088,9.28353214263916
15089,9.331300735473633
15090,9.350407600402832
15091,9.952194213867188
15092,9.196558952331543
15093,8.899375915527344
15094,9.19554615020752
15095,8.724800109863281
15096,8.476232528686523
15097,9.449621200561523
15098,8.857047080993652
15099,9.559473991394043
15100,8.957304954528809
15101,9.246307373046875
15102,9.083680152893066
15103,9.656306266784668
15104,8.94311809539795
15105,8.998355865478516
15106,9.41564655303955
15107,9.224573135375977
15108,8.847980499267578
15109,9.256170272827148
15110,9.286273002624512
15111,9.482077598571777
15112,9.210850715637207
15113,9.182741165161133
15114,8.991559028625488
15115,8.718857765197754
15116,8.976288795471191
15117,9.777399063110352
15118,9.574769973754883
15119,9.314486503601074
15120,9.7211275100708
15121,9.098012924194336
15122,9.020429611206055
15123,9.408377647399902
15124,9.395011901855469
15125,9.733267784118652
15126,9.153077125549316
15127,9.34277629852295
15128,9.46187973022461
15129,9.133678436279297
15130,9.2351713180542
15131,9.21734619140625
15132,8.892457008361816
15133,8.993555068969727
15134,8.610239028930664
15135,9.058547019958496
15136,9.600828170776367
15137,10.191964149475098
15138,9.105238914489746
15139,8.721702575683594
15140,9.326635360717773
15141,8.701263427734375
15142,9.087533950805664
15143,8.69429874420166
15144,9.509678840637207
15145,9.005253791809082
15146,9.142248153686523
15147,9.967388153076172
15148,9.564791679382324
15149,8.985342979431152
15150,9.121520042419434
15151,8.538118362426758
15152,8.818062782287598
15153,8.956198692321777
15154,9.380539894104004
15155,9.080446243286133
